product_id,category,unit_price
1,food,32.25
2,media,37.63
3,media,26.41
4,food,38.14
5,tools,54.44
6,apparel,43.82
7,food,44.85
8,tools,43.02
9,apparel,43.06
10,food,29.26
11,tools,36.08
12,apparel,37.3
13,apparel,21.39
14,apparel,40.02
15,food,24.73
16,apparel,51.72
17,apparel,26.26
18,food,36.55
19,food,32.26
20,apparel,46.1
21,apparel,61.29
22,tools,27.17
23,media,36.55
24,media,56.68
25,tools,28.97
26,apparel,35.55
27,apparel,28.43
28,apparel,43.78
29,media,62.37
30,media,34.38
31,food,30.4
32,apparel,61.23
33,food,32.19
34,apparel,36.02
35,tools,37.8
36,tools,23.87
37,tools,39.19
38,apparel,44.03
39,food,41.39
40,apparel,48.0
41,media,41.78
42,tools,28.95
43,apparel,43.67
44,food,29.21
45,apparel,42.69
46,food,37.77
47,apparel,40.61
48,tools,41.8
49,tools,36.91
50,tools,28.02
51,tools,33.83
52,tools,50.16
53,food,23.63
54,apparel,62.48
55,tools,42.11
56,media,27.67
57,food,68.68
58,media,43.02
59,media,51.06
60,media,54.96
61,food,45.03
62,apparel,45.7
63,food,61.79
64,tools,55.14
65,food,48.99
66,tools,34.65
67,tools,46.38
68,tools,42.74
69,media,37.44
70,apparel,44.44
71,apparel,51.41
72,food,36.47
73,food,69.2
74,tools,44.21
75,food,43.18
76,food,54.86
77,apparel,36.56
78,food,56.48
79,media,28.71
80,apparel,37.19
81,food,54.63
82,tools,40.51
83,tools,9.93
84,food,72.36
85,tools,45.13
86,tools,26.98
87,food,39.86
88,tools,32.13
89,tools,60.27
90,tools,56.36
91,media,30.47
92,apparel,33.18
93,food,37.31
94,food,24.55
95,apparel,32.2
96,tools,39.83
97,tools,33.37
98,apparel,33.06
99,apparel,42.52
100,tools,34.61
101,food,41.11
102,media,44.33
103,food,38.93
104,food,27.74
105,media,48.51
106,tools,55.83
107,tools,37.31
108,apparel,38.91
109,tools,55.18
110,tools,18.83
111,food,41.67
112,tools,17.87
113,media,20.59
114,media,61.41
115,tools,39.66
116,media,47.57
117,tools,46.73
118,apparel,27.58
119,apparel,47.79
120,apparel,44.08
121,food,33.78
122,apparel,51.9
123,apparel,46.14
124,food,28.38
125,media,18.29
126,media,20.05
127,tools,37.03
128,apparel,33.56
129,tools,34.46
130,food,22.34
131,media,44.55
132,apparel,53.13
133,apparel,45.93
134,media,50.73
135,apparel,44.85
136,food,19.75
137,tools,54.55
138,media,33.65
139,apparel,41.94
140,media,36.75
141,tools,18.14
142,tools,22.97
143,food,32.93
144,food,52.33
145,media,44.48
146,apparel,58.97
147,food,50.18
148,food,19.23
149,media,41.04
150,media,28.14
151,tools,42.57
152,tools,43.81
153,media,40.7
154,food,51.46
155,tools,54.36
156,food,21.2
157,tools,49.18
158,tools,66.13
159,tools,17.35
160,food,42.75
161,food,46.81
162,food,48.36
163,apparel,52.16
164,media,4.3
165,food,36.95
166,food,39.4
167,food,29.07
168,tools,46.72
169,tools,62.23
170,tools,31.65
171,apparel,47.5
172,apparel,56.2
173,media,32.36
174,apparel,41.73
175,food,49.29
176,apparel,70.62
177,apparel,34.72
178,media,38.79
179,apparel,53.24
180,media,47.4
181,tools,23.87
182,apparel,54.19
183,media,52.84
184,media,34.96
185,food,40.36
186,food,54.67
187,food,54.51
188,apparel,28.06
189,apparel,35.34
190,food,42.96
191,food,64.24
192,media,70.86
193,food,58.88
194,media,47.22
195,apparel,41.29
196,tools,41.93
197,apparel,19.45
198,apparel,46.56
199,tools,48.02
200,media,41.94
