Weight,Num_of_shoes,Id
79.01815606506543,12,650
68.57482059236604,10,671
94.33880571749933,2,276
87.15098671125446,6,681
72.93749366201541,6,841
95.02205894217134,1,400
76.01318618299113,8,685
84.2335147771942,3,30
85.47762701483869,12,710
85.05366335809215,5,364
89.33164817155766,10,915
86.34057178926182,4,898
86.58501587794144,6,876
95.38352465867219,4,953
66.07010242377486,10,617
79.51299683128215,6,721
93.79736973850733,1,95
77.89223643578197,4,593
100.15142467062353,5,417
100.36179873528897,1,314
80.20040480524753,3,450
75.06542528043667,8,926
94.36362151850003,2,278
76.81598535955082,4,713
93.68471439441109,1,195
87.60657651592024,2,38
74.83001848945774,10,524
86.76833416028916,2,341
85.49026252995984,12,748
99.08400009413981,3,8
86.13007415555188,5,37
95.64921661801733,3,189
72.16604257048368,4,698
84.36633629353838,10,771
75.65761968731428,6,502
76.18039260488932,3,28
89.48206178938445,3,270
98.81950792659362,5,4
105.67374372298282,3,29
87.27432775218685,12,910
75.17946121176084,8,892
90.54146326169065,5,384
83.29522263785076,3,88
113.97878093919742,4,463
91.99624288138554,2,132
82.76244927410045,6,776
91.77652506302292,2,56
92.93662236792919,2,173
74.85137186829874,12,608
78.04781541120016,2,879
79.76527087226519,3,147
76.82521790975606,6,761
95.05897204701168,3,202
74.10057218849968,12,868
87.37910022280929,8,752
92.37884896811235,4,833
66.29350376097993,8,807
80.12514242588757,6,921
84.4603298958398,10,515
88.73270806471594,3,191
93.22286881157036,4,265
73.59591801933105,6,556
92.22248158258778,1,200
95.80850901140877,3,302
72.5416718634098,10,804
74.39884734275827,12,950
82.2571146494089,1,134
92.41254690558833,1,379
92.35805243599889,3,289
97.71469662645471,3,411
82.9490115859104,1,255
88.5862483794976,1,100
72.13155598196063,1,374
93.93130383936987,3,87
90.65438552023745,5,437
85.53249707463566,4,426
86.54483315267649,2,36
78.6542688681069,6,622
83.07776591094257,3,122
79.7913325673179,8,703
85.24924020650366,4,163
80.00859269214811,8,906
81.33023017100922,3,48
81.0364820946551,4,958
73.5231317005787,8,583
91.53934809673845,3,322
78.8633983327489,2,919
83.39292290120146,6,896
80.0648099931829,2,356
91.57960384967426,3,149
78.98324593794135,5,217
89.44024892100035,8,647
