feature_0,feature_1,feature_2,feature_3,feature_4
-7.160102895150426,-10.117358492855796,7.838817237123171,1.188018424829551,6.345548289301365
-4.212580062407905,8.958738429301702,5.023944285167409,1.9404749358466389,-8.947069291191147
-1.4767323625016033,7.494916162244309,4.15564476336185,3.2400808331273545,-7.587296656770051
-6.021658476619281,-9.072948326593425,7.361760910458732,0.5737088202306315,3.8617749079141217
-1.7982376548492587,9.458549439684361,4.278912670409022,3.13249948730498,-7.960690518751168
-7.265131404988811,-8.455338771895082,7.464780055586166,-0.10826624494302495,4.929658772552646
-3.4903631541924316,8.549881865888933,5.101939729479998,2.7565601932233275,-7.131166077195766
-3.227641844305186,8.800838976486475,4.950786401826106,3.448525900890284,-6.02196756794925
-3.240127662994669,8.981159155324525,6.4344366997458895,1.4555583849045606,-6.655839239512372
-0.3441952781516662,8.370767897818178,5.567718964309338,2.0301828088378167,-6.611034912288013
-3.46863685977623,8.642079352127269,5.728627455932287,3.857755989875341,-5.336383662879081
-1.3087837151083248,8.357391849226925,3.5929678535461615,2.509822436468018,-5.693923036488274
-6.568456737271168,-10.357238581726078,4.69279277866964,2.410675964094344,4.066627324640037
-6.327809655596424,-8.21269682299001,6.626751097069128,2.6043268019489023,4.421893819254465
-4.122759020929491,10.48545645569193,4.430555159076235,1.3040969452808153,-5.839722503755194
-1.9117975532028921,9.71545887050922,4.342315332868109,3.3488764972523515,-7.029682778183797
-7.334657312019391,-9.056981034071047,7.232123357989589,1.9414217369987143,4.213710046418392
-7.030050312355056,-10.271479571160722,6.7988605084319005,2.5159550825073267,5.457514617702305
-5.180673610267237,-9.240122783577643,8.004885242074009,0.8686079535243172,4.916184853988718
-2.6722645869965143,8.269383483391872,3.9647005612537196,1.828651013225214,-7.6720471121512315
-2.554783639408248,9.257625577521013,4.398642778371771,2.325225080455029,-8.131166615341714
-2.5212865708988046,7.761892683785202,5.003510718853069,2.8600570740380324,-7.300388984832323
-5.118921468408573,-8.838641429247785,6.141648790077902,2.4717741476964825,6.247498605458023
-3.038957826819789,9.527553561311677,4.736956385576142,2.9418146744736213,-7.5816802850286225
-1.4553955710178472,7.63661676024123,3.7020537963129785,2.4882049511493918,-6.365841240239061
-8.10300461283151,-8.767074006725117,6.030015290294608,1.3266053576671117,3.243324572504334
-2.4207907367609027,10.491816209253583,3.4981897220945966,1.779510224661014,-7.596449511754075
-3.15920020387621,9.18294080016505,5.08181948579751,0.882770606497886,-5.468694811405
-0.8969193650641047,10.329200581782368,6.279843365599494,2.7152971750126245,-6.804193552249678
-8.9435127457554,-9.155678248878544,8.264704781918672,2.214197970737212,6.109794200710722
-2.2516472323299856,8.939840212432154,2.72110762092906,1.946655808491515,-6.819396981210244
-2.607785755337012,9.033135751143169,5.348093259484658,2.2063858152042335,-5.926490557238025
-7.56148982834552,-7.870501732610807,8.317305130029142,3.396214620075625,3.309064789846805
-7.57960481344359,-9.875393830206006,7.988891850531533,1.2261634316776804,3.211388058454782
-4.422477867710548,7.289368295685289,4.077591306987129,0.9603385636063082,-6.565379858555996
-1.423302057221172,9.488984361078275,4.614851877482957,2.790935983141019,-5.4894196421339565
-6.4507687704742125,-8.458688108250044,6.767404168737922,1.8922399413105557,5.83052108174724
-1.2194448689700046,9.68746747946828,4.501422852244327,0.7488714476513663,-7.088650448437296
-2.945961860290968,7.407709027459642,6.3894627404335225,3.3546237626312188,-8.171889886256889
-5.800053534136636,-7.895539242495935,7.8108281525436976,3.094230100075973,3.282168773508921
-7.828457597500147,-8.375121464536887,5.956385109038457,2.8704744475308437,2.9289282411524
-3.746860045380048,9.883442192587594,5.527169673494844,1.2098835797621503,-6.841689355703668
-7.9407146596725475,-9.555343905763946,6.038938649798734,3.000115784550376,2.0558046140805843
-1.2307457604454515,9.205385196218225,4.68631538438425,0.6133135429608128,-6.133373625124049
-1.3837628386379808,7.824874235330993,6.282551789484065,1.0725489492928633,-6.241235265542887
-7.339766365548943,-9.918170204417498,6.709935310135909,2.218541175530896,4.707238269453264
-8.930467050560146,-8.099147261934442,7.83054318763406,1.9649048697901397,2.766003051165837
-7.171868225534483,-8.898153900165914,7.817083119832994,2.3131972924541815,2.1659197754691704
-2.301930293653806,9.083630465234572,3.918141282890848,2.14999055608013,-7.4263072757385356
-6.3120063881473,-9.88798325554595,8.686085768211155,3.662914798352463,7.313508290432994
-9.012705219430783,-7.825690346991939,7.165369071126383,5.265393204458909,6.4693678065370195
-1.8136598654869727,9.863388238941466,4.345911888563919,1.9015704320826652,-8.39750093783208
-1.6956804056830803,7.7834218117643665,4.867338770832231,3.2803124382231603,-8.487110425712498
-7.080462171070111,-8.606485664501163,8.469553059640768,1.244928750018269,5.720240740417803
-6.252503295714115,-9.117835219932545,7.165217437489039,1.838446341704966,3.315778451426796
